"valid","Proposed-Oracle - _step","Proposed-Oracle - _step__MIN","Proposed-Oracle - _step__MAX","Proposed-Oracle - valid/psnr","Proposed-Oracle - valid/psnr__MIN","Proposed-Oracle - valid/psnr__MAX","Proposed-top1 - _step","Proposed-top1 - _step__MIN","Proposed-top1 - _step__MAX","Proposed-top1 - valid/psnr","Proposed-top1 - valid/psnr__MIN","Proposed-top1 - valid/psnr__MAX","Proposed-weighted - _step","Proposed-weighted - _step__MIN","Proposed-weighted - _step__MAX","Proposed-weighted - valid/psnr","Proposed-weighted - valid/psnr__MIN","Proposed-weighted - valid/psnr__MAX"
"10","24854","24854","24854","34.675499457006175","34.675499457006175","34.675499457006175","24862","24862","24862","34.68394311825113","34.68394311825113","34.68394311825113","24862","24862","24862","34.69926146939046","34.69926146939046","34.69926146939046"
"11","27119","27119","27119","34.698713982539026","34.698713982539026","34.698713982539026","27131","27131","27131","34.69705245811036","34.69705245811036","34.69705245811036","27131","27131","27131","34.713905867923366","34.713905867923366","34.713905867923366"
"12","29378","29378","29378","34.721051566148475","34.721051566148475","34.721051566148475","29390","29390","29390","34.71709600246388","34.71709600246388","34.71709600246388","29390","29390","29390","34.73167427858226","34.73167427858226","34.73167427858226"
"13","31637","31637","31637","34.71458516768757","34.71458516768757","34.71458516768757","31649","31649","31649","34.70703986048703","34.70703986048703","34.70703986048703","31649","31649","31649","34.72867967263339","34.72867967263339","34.72867967263339"
"14","33896","33896","33896","34.730451719172535","34.730451719172535","34.730451719172535","33908","33908","33908","34.7026460704686","34.7026460704686","34.7026460704686","33908","33908","33908","34.738391225635496","34.738391225635496","34.738391225635496"
"15","36155","36155","36155","34.724761729282356","34.724761729282356","34.724761729282356","36167","36167","36167","34.71691157828029","34.71691157828029","34.71691157828029","36167","36167","36167","34.72470199013487","34.72470199013487","34.72470199013487"
"16","38420","38420","38420","34.731460406584645","34.731460406584645","34.731460406584645","38436","38436","38436","34.72274894459168","34.72274894459168","34.72274894459168","38436","38436","38436","34.735678936420726","34.735678936420726","34.735678936420726"
"17","40679","40679","40679","34.716026187164346","34.716026187164346","34.716026187164346","40695","40695","40695","34.71148934493152","34.71148934493152","34.71148934493152","40695","40695","40695","34.72696667996874","34.72696667996874","34.72696667996874"
"18","42938","42938","42938","34.73054741792541","34.73054741792541","34.73054741792541","42954","42954","42954","34.73481782308098","34.73481782308098","34.73481782308098","42954","42954","42954","34.74369168728731","34.74369168728731","34.74369168728731"
"19","45197","45197","45197","34.736926259649756","34.736926259649756","34.736926259649756","45213","45213","45213","34.73634623945656","34.73634623945656","34.73634623945656","45213","45213","45213","34.749414251258784","34.749414251258784","34.749414251258784"
"20","47456","47456","47456","34.73046805373623","34.73046805373623","34.73046805373623","47472","47472","47472","34.72476492119562","34.72476492119562","34.72476492119562","47472","47472","47472","34.753999789778135","34.753999789778135","34.753999789778135"
"21","49721","49721","49721","34.74109710821202","34.74109710821202","34.74109710821202","49741","49741","49741","34.740329595772266","34.740329595772266","34.740329595772266","49741","49741","49741","34.75566712328905","34.75566712328905","34.75566712328905"
"22","51980","51980","51980","34.74409438537314","34.74409438537314","34.74409438537314","52000","52000","52000","34.74278283135177","34.74278283135177","34.74278283135177","52000","52000","52000","34.753209592667226","34.753209592667226","34.753209592667226"
"23","54239","54239","54239","34.74597162944867","34.74597162944867","34.74597162944867","54259","54259","54259","34.74397035555499","34.74397035555499","34.74397035555499","54259","54259","54259","34.75545763034757","34.75545763034757","34.75545763034757"
"24","56498","56498","56498","34.7468624670417","34.7468624670417","34.7468624670417","56518","56518","56518","34.746181057476264","34.746181057476264","34.746181057476264","56518","56518","56518","34.7534528958859","34.7534528958859","34.7534528958859"
"25","58757","58757","58757","34.74336087146286","34.74336087146286","34.74336087146286","58777","58777","58777","34.74412556278306","34.74412556278306","34.74412556278306","58777","58777","58777","34.754777176420305","34.754777176420305","34.754777176420305"
"26","61022","61022","61022","34.750419169591495","34.750419169591495","34.750419169591495","61046","61046","61046","34.74768824769996","34.74768824769996","34.74768824769996","61046","61046","61046","34.75651784820069","34.75651784820069","34.75651784820069"
"27","63281","63281","63281","34.755982416671074","34.755982416671074","34.755982416671074","63305","63305","63305","34.754952435429324","34.754952435429324","34.754952435429324","63305","63305","63305","34.76413249224429","34.76413249224429","34.76413249224429"
"28","65540","65540","65540","34.740404752113214","34.740404752113214","34.740404752113214","65564","65564","65564","34.72632010553436","34.72632010553436","34.72632010553436","65564","65564","65564","34.73480467265592","34.73480467265592","34.73480467265592"
"29","67799","67799","67799","34.74843153216256","34.74843153216256","34.74843153216256","67823","67823","67823","34.74570185995091","34.74570185995091","34.74570185995091","67823","67823","67823","34.75769527239034","34.75769527239034","34.75769527239034"
"30","70058","70058","70058","34.75324969824629","34.75324969824629","34.75324969824629","70082","70082","70082","34.75238335618496","34.75238335618496","34.75238335618496","70082","70082","70082","34.76515862472754","34.76515862472754","34.76515862472754"
"31","72323","72323","72323","34.757149823503404","34.757149823503404","34.757149823503404","72351","72351","72351","34.75092315692215","34.75092315692215","34.75092315692215","72351","72351","72351","34.76028583259915","34.76028583259915","34.76028583259915"
"32","74582","74582","74582","34.757279021405225","34.757279021405225","34.757279021405225","74610","74610","74610","34.76027347720173","34.76027347720173","34.76027347720173","74610","74610","74610","34.766765253227966","34.766765253227966","34.766765253227966"
"33","76841","76841","76841","34.7594456364216","34.7594456364216","34.7594456364216","76869","76869","76869","34.75986069763012","34.75986069763012","34.75986069763012","76869","76869","76869","34.76718554813706","34.76718554813706","34.76718554813706"
"34","79100","79100","79100","34.72612909221792","34.72612909221792","34.72612909221792","79128","79128","79128","34.73616101395818","34.73616101395818","34.73616101395818","79128","79128","79128","34.746159800232505","34.746159800232505","34.746159800232505"
"35","81359","81359","81359","34.75940604306068","34.75940604306068","34.75940604306068","81387","81387","81387","34.7605661048098","34.7605661048098","34.7605661048098","81387","81387","81387","34.773086901518575","34.773086901518575","34.773086901518575"
"36","83624","83624","83624","34.76373193937587","34.76373193937587","34.76373193937587","83656","83656","83656","34.764233936182805","34.764233936182805","34.764233936182805","83656","83656","83656","34.7755212375107","34.7755212375107","34.7755212375107"
"37","85883","85883","85883","34.712554713297784","34.712554713297784","34.712554713297784","85915","85915","85915","34.716615450225746","34.716615450225746","34.716615450225746","85915","85915","85915","34.71527927035658","34.71527927035658","34.71527927035658"
"38","88142","88142","88142","34.76966638859755","34.76966638859755","34.76966638859755","88174","88174","88174","34.76894381903466","34.76894381903466","34.76894381903466","88174","88174","88174","34.77438859917896","34.77438859917896","34.77438859917896"
"39","90401","90401","90401","34.75660473949304","34.75660473949304","34.75660473949304","90433","90433","90433","34.74995584602386","34.74995584602386","34.74995584602386","90433","90433","90433","34.764676704439886","34.764676704439886","34.764676704439886"
"40","92660","92660","92660","34.765104067501554","34.765104067501554","34.765104067501554","92692","92692","92692","34.757351902832255","34.757351902832255","34.757351902832255","92692","92692","92692","34.76972586137746","34.76972586137746","34.76972586137746"
"41","94925","94925","94925","34.76463540354267","34.76463540354267","34.76463540354267","94961","94961","94961","34.76508037221066","34.76508037221066","34.76508037221066","94961","94961","94961","34.7741489173252","34.7741489173252","34.7741489173252"
"42","97184","97184","97184","34.7644367280941","34.7644367280941","34.7644367280941","97220","97220","97220","34.76463228014172","34.76463228014172","34.76463228014172","97220","97220","97220","34.772488134636276","34.772488134636276","34.772488134636276"
"43","99443","99443","99443","34.74017271347992","34.74017271347992","34.74017271347992","99479","99479","99479","34.7427225485809","34.7427225485809","34.7427225485809","99479","99479","99479","34.754294577889574","34.754294577889574","34.754294577889574"
"44","101702","101702","101702","34.768289731439786","34.768289731439786","34.768289731439786","101738","101738","101738","34.76431379631709","34.76431379631709","34.76431379631709","101738","101738","101738","34.775709056852314","34.775709056852314","34.775709056852314"
"45","103961","103961","103961","34.76938235793616","34.76938235793616","34.76938235793616","103997","103997","103997","34.766046720926916","34.766046720926916","34.766046720926916","103997","103997","103997","34.77916732521417","34.77916732521417","34.77916732521417"
"46","106226","106226","106226","34.76543052740037","34.76543052740037","34.76543052740037","106266","106266","106266","34.76359217019339","34.76359217019339","34.76359217019339","106266","106266","106266","34.77503323184176","34.77503323184176","34.77503323184176"
"47","108485","108485","108485","34.76655626695227","34.76655626695227","34.76655626695227","108525","108525","108525","34.76292410060354","34.76292410060354","34.76292410060354","108525","108525","108525","34.7738805965907","34.7738805965907","34.7738805965907"
"48","110744","110744","110744","34.76279167553801","34.76279167553801","34.76279167553801","110784","110784","110784","34.76226844974745","34.76226844974745","34.76226844974745","110784","110784","110784","34.77708803271258","34.77708803271258","34.77708803271258"
"49","113003","113003","113003","34.76938259564138","34.76938259564138","34.76938259564138","113043","113043","113043","34.772915229242116","34.772915229242116","34.772915229242116","113043","113043","113043","34.780460971567805","34.780460971567805","34.780460971567805"
"50","115262","115262","115262","34.759724055017735","34.759724055017735","34.759724055017735","115302","115302","115302","34.76593619464182","34.76593619464182","34.76593619464182","115302","115302","115302","34.7751672156602","34.7751672156602","34.7751672156602"
"51","117527","117527","117527","34.77710874669412","34.77710874669412","34.77710874669412","117571","117571","117571","34.77431504404839","34.77431504404839","34.77431504404839","117571","117571","117571","34.78648441207193","34.78648441207193","34.78648441207193"
"52","119792","119792","119792","34.77817713341346","34.77817713341346","34.77817713341346","119830","119830","119830","34.76446294705147","34.76446294705147","34.76446294705147","119830","119830","119830","34.785481210142535","34.785481210142535","34.785481210142535"
"53","122057","122057","122057","34.77194814640448","34.77194814640448","34.77194814640448","122089","122089","122089","34.77515680677872","34.77515680677872","34.77515680677872","122089","122089","122089","34.779865838889485","34.779865838889485","34.779865838889485"
"54","124316","124316","124316","34.766090700195896","34.766090700195896","34.766090700195896","124358","124358","124358","34.76242710023585","34.76242710023585","34.76242710023585","124348","124348","124348","34.77445416327445","34.77445416327445","34.77445416327445"
"55","126575","126575","126575","34.77190029926236","34.77190029926236","34.77190029926236","126617","126617","126617","34.77314631971834","34.77314631971834","34.77314631971834","126607","126607","126607","34.784691463866764","34.784691463866764","34.784691463866764"
"56","128840","128840","128840","34.765529520286535","34.765529520286535","34.765529520286535","128886","128886","128886","34.76008936415626","34.76008936415626","34.76008936415626","128876","128876","128876","34.76726967938431","34.76726967938431","34.76726967938431"
"57","131099","131099","131099","34.776166355333736","34.776166355333736","34.776166355333736","131145","131145","131145","34.7747980442886","34.7747980442886","34.7747980442886","131135","131135","131135","34.784977217227976","34.784977217227976","34.784977217227976"
"58","133358","133358","133358","34.77375568224069","34.77375568224069","34.77375568224069","133404","133404","133404","34.76896278493999","34.76896278493999","34.76896278493999","133394","133394","133394","34.78269488198142","34.78269488198142","34.78269488198142"
"59","135617","135617","135617","34.726779493261304","34.726779493261304","34.726779493261304","135663","135663","135663","34.73875533442007","34.73875533442007","34.73875533442007","135653","135653","135653","34.75423468756809","34.75423468756809","34.75423468756809"
"60","137876","137876","137876","34.78065389490264","34.78065389490264","34.78065389490264","137922","137922","137922","34.7794060747345","34.7794060747345","34.7794060747345","137912","137912","137912","34.79270131205639","34.79270131205639","34.79270131205639"
"61","140141","140141","140141","34.7685132881597","34.7685132881597","34.7685132881597","140191","140191","140191","34.77873577256508","34.77873577256508","34.77873577256508","140181","140181","140181","34.776955396188406","34.776955396188406","34.776955396188406"
"62","142400","142400","142400","34.77927038874214","34.77927038874214","34.77927038874214","142460","142460","142460","34.77417335894645","34.77417335894645","34.77417335894645","142440","142440","142440","34.79146349676035","34.79146349676035","34.79146349676035"
"63","144659","144659","144659","34.783303417853666","34.783303417853666","34.783303417853666","144719","144719","144719","34.78452133498057","34.78452133498057","34.78452133498057","144699","144699","144699","34.793518269655344","34.793518269655344","34.793518269655344"
"64","146924","146924","146924","34.78428548176203","34.78428548176203","34.78428548176203","146988","146988","146988","34.7820148530516","34.7820148530516","34.7820148530516","146958","146958","146958","34.79487886788096","34.79487886788096","34.79487886788096"
"65","149189","149189","149189","34.77972771041843","34.77972771041843","34.77972771041843","149247","149247","149247","34.78063365734895","34.78063365734895","34.78063365734895","149227","149227","149227","34.789773114677324","34.789773114677324","34.789773114677324"
"66","151454","151454","151454","34.77964678307055","34.77964678307055","34.77964678307055","151516","151516","151516","34.779418284117206","34.779418284117206","34.779418284117206","151496","151496","151496","34.78485736374226","34.78485736374226","34.78485736374226"
"67","153713","153713","153713","34.778637173030894","34.778637173030894","34.778637173030894","153775","153775","153775","34.7755125663631","34.7755125663631","34.7755125663631","153755","153755","153755","34.787671900898886","34.787671900898886","34.787671900898886"
"68","155972","155972","155972","34.77839803120875","34.77839803120875","34.77839803120875","156034","156034","156034","34.770276008713864","34.770276008713864","34.770276008713864","156014","156014","156014","34.783594645953364","34.783594645953364","34.783594645953364"
"69","158231","158231","158231","34.787022980261696","34.787022980261696","34.787022980261696","158293","158293","158293","34.783650900628366","34.783650900628366","34.783650900628366","158273","158273","158273","34.79639329725624","34.79639329725624","34.79639329725624"
"70","160496","160496","160496","34.78176652841357","34.78176652841357","34.78176652841357","160552","160552","160552","34.782669487137","34.782669487137","34.782669487137","160542","160542","160542","34.794510143647955","34.794510143647955","34.794510143647955"
"71","162761","162761","162761","34.74708528657708","34.74708528657708","34.74708528657708","162821","162821","162821","34.74588808784512","34.74588808784512","34.74588808784512","162811","162811","162811","34.77794520261217","34.77794520261217","34.77794520261217"
"72","165020","165020","165020","34.78094356654906","34.78094356654906","34.78094356654906","165080","165080","165080","34.78292908156973","34.78292908156973","34.78292908156973","165070","165070","165070","34.79131960840101","34.79131960840101","34.79131960840101"
"73","167279","167279","167279","34.78138891542438","34.78138891542438","34.78138891542438","167339","167339","167339","34.779390992271935","34.779390992271935","34.779390992271935","167329","167329","167329","34.7910809790177","34.7910809790177","34.7910809790177"
"74","169538","169538","169538","34.78540206442983","34.78540206442983","34.78540206442983","169598","169598","169598","34.786847785645","34.786847785645","34.786847785645","169588","169588","169588","34.794422598019906","34.794422598019906","34.794422598019906"
"75","171797","171797","171797","34.77830453445985","34.77830453445985","34.77830453445985","171867","171867","171867","34.77883759605798","34.77883759605798","34.77883759605798","171847","171847","171847","34.78650743704302","34.78650743704302","34.78650743704302"
"76","174062","174062","174062","34.78291094934229","34.78291094934229","34.78291094934229","174136","174136","174136","34.77007413460446","34.77007413460446","34.77007413460446","174116","174116","174116","34.78179383385064","34.78179383385064","34.78179383385064"
"77","176321","176321","176321","34.786045976962576","34.786045976962576","34.786045976962576","176395","176395","176395","34.786750346903","34.786750346903","34.786750346903","176375","176375","176375","34.7957508933909","34.7957508933909","34.7957508933909"
"78","178586","178586","178586","34.788000441251285","34.788000441251285","34.788000441251285","178654","178654","178654","34.78388439225465","34.78388439225465","34.78388439225465","178634","178634","178634","34.7944653758098","34.7944653758098","34.7944653758098"
"79","180851","180851","180851","34.781090064878796","34.781090064878796","34.781090064878796","180913","180913","180913","34.781867977984305","34.781867977984305","34.781867977984305","180893","180893","180893","34.79128590795369","34.79128590795369","34.79128590795369"
"80","183110","183110","183110","34.78877098677115","34.78877098677115","34.78877098677115","183172","183172","183172","34.78561855038188","34.78561855038188","34.78561855038188","183152","183152","183152","34.792204583665914","34.792204583665914","34.792204583665914"
"81","185375","185375","185375","34.77675191375499","34.77675191375499","34.77675191375499","185441","185441","185441","34.78110492037165","34.78110492037165","34.78110492037165","185421","185421","185421","34.78368055795569","34.78368055795569","34.78368055795569"
"82","187634","187634","187634","34.78836581349666","34.78836581349666","34.78836581349666","187700","187700","187700","34.78711645102159","34.78711645102159","34.78711645102159","187680","187680","187680","34.79499686802124","34.79499686802124","34.79499686802124"
"83","189893","189893","189893","34.78282634681283","34.78282634681283","34.78282634681283","189959","189959","189959","34.783231132160346","34.783231132160346","34.783231132160346","189939","189939","189939","34.781580324275666","34.781580324275666","34.781580324275666"
"84","192152","192152","192152","34.78261074567274","34.78261074567274","34.78261074567274","192218","192218","192218","34.777698825931424","34.777698825931424","34.777698825931424","192198","192198","192198","34.79635377730474","34.79635377730474","34.79635377730474"
"85","194411","194411","194411","34.77739188987186","34.77739188987186","34.77739188987186","194477","194477","194477","34.76748946673805","34.76748946673805","34.76748946673805","194467","194467","194467","34.77564037192598","34.77564037192598","34.77564037192598"
"86","196676","196676","196676","34.76868042874785","34.76868042874785","34.76868042874785","196746","196746","196746","34.76251962182095","34.76251962182095","34.76251962182095","196736","196736","196736","34.78523490874265","34.78523490874265","34.78523490874265"
"87","198935","198935","198935","34.78219532252709","34.78219532252709","34.78219532252709","199005","199005","199005","34.785512451945564","34.785512451945564","34.785512451945564","198995","198995","198995","34.794292114192544","34.794292114192544","34.794292114192544"
"88","201194","201194","201194","34.77482436584423","34.77482436584423","34.77482436584423","201264","201264","201264","34.79014317110636","34.79014317110636","34.79014317110636","201254","201254","201254","34.79910639316455","34.79910639316455","34.79910639316455"
"89","203453","203453","203453","34.78802479079611","34.78802479079611","34.78802479079611","203523","203523","203523","34.79082080135903","34.79082080135903","34.79082080135903","203523","203523","203523","34.79170279620542","34.79170279620542","34.79170279620542"
"90","205718","205718","205718","34.78278640818976","34.78278640818976","34.78278640818976","205792","205792","205792","34.780843744894405","34.780843744894405","34.780843744894405","205782","205782","205782","34.790579922598575","34.790579922598575","34.790579922598575"
"91","207983","207983","207983","34.79026479526282","34.79026479526282","34.79026479526282","208061","208061","208061","34.789049204785556","34.789049204785556","34.789049204785556","208051","208051","208051","34.799586770063165","34.799586770063165","34.799586770063165"
"92","210248","210248","210248","34.77230780796565","34.77230780796565","34.77230780796565","210330","210330","210330","34.764841951611544","34.764841951611544","34.764841951611544","210320","210320","210320","34.780325210184785","34.780325210184785","34.780325210184785"
"93","212507","212507","212507","34.793179536452506","34.793179536452506","34.793179536452506","212589","212589","212589","34.78691839993997","34.78691839993997","34.78691839993997","212579","212579","212579","34.797892750679644","34.797892750679644","34.797892750679644"
"94","214772","214772","214772","34.73844207153739","34.73844207153739","34.73844207153739","214848","214848","214848","34.7421962138213","34.7421962138213","34.7421962138213","214838","214838","214838","34.76604924840851","34.76604924840851","34.76604924840851"
"95","217031","217031","217031","34.79268576560034","34.79268576560034","34.79268576560034","217107","217107","217107","34.78964430528131","34.78964430528131","34.78964430528131","217097","217097","217097","34.80091990526823","34.80091990526823","34.80091990526823"
"96","219296","219296","219296","34.79338655797859","34.79338655797859","34.79338655797859","219376","219376","219376","34.79207391968259","34.79207391968259","34.79207391968259","219366","219366","219366","34.803786667301885","34.803786667301885","34.803786667301885"
"97","221555","221555","221555","34.78338129355919","34.78338129355919","34.78338129355919","221635","221635","221635","34.785370976501994","34.785370976501994","34.785370976501994","221635","221635","221635","34.79914217932144","34.79914217932144","34.79914217932144"
"98","223814","223814","223814","34.784206392201675","34.784206392201675","34.784206392201675","223894","223894","223894","34.783573374001804","34.783573374001804","34.783573374001804","223894","223894","223894","34.797686419553486","34.797686419553486","34.797686419553486"
"99","226073","226073","226073","34.78503199063949","34.78503199063949","34.78503199063949","226153","226153","226153","34.78572767803224","34.78572767803224","34.78572767803224","226153","226153","226153","34.793265848666586","34.793265848666586","34.793265848666586"
"100","228332","228332","228332","34.783154257160646","34.783154257160646","34.783154257160646","228412","228412","228412","34.782570765025504","34.782570765025504","34.782570765025504","228412","228412","228412","34.7907043596068","34.7907043596068","34.7907043596068"
"101","230597","230597","230597","34.78901568383798","34.78901568383798","34.78901568383798","230681","230681","230681","34.775807996932215","34.775807996932215","34.775807996932215","230681","230681","230681","34.79733872733998","34.79733872733998","34.79733872733998"
"102","232856","232856","232856","34.790251888855195","34.790251888855195","34.790251888855195","232940","232940","232940","34.79134214015115","34.79134214015115","34.79134214015115","232940","232940","232940","34.798757412816066","34.798757412816066","34.798757412816066"
"103","235115","235115","235115","34.78816036468989","34.78816036468989","34.78816036468989","235199","235199","235199","34.777638980065106","34.777638980065106","34.777638980065106","235199","235199","235199","34.801631837787106","34.801631837787106","34.801631837787106"
"104","237374","237374","237374","34.79260640776495","34.79260640776495","34.79260640776495","237458","237458","237458","34.794172277149265","34.794172277149265","34.794172277149265","237458","237458","237458","34.80406075109703","34.80406075109703","34.80406075109703"
"105","239633","239633","239633","34.774764822196474","34.774764822196474","34.774764822196474","239727","239727","239727","34.776348751561144","34.776348751561144","34.776348751561144","239727","239727","239727","34.76150399018154","34.76150399018154","34.76150399018154"
"106","241898","241898","241898","34.79831981698785","34.79831981698785","34.79831981698785","241996","241996","241996","34.79546274692648","34.79546274692648","34.79546274692648","241996","241996","241996","34.80656936143756","34.80656936143756","34.80656936143756"
"107","244163","244163","244163","34.7980036803492","34.7980036803492","34.7980036803492","244255","244255","244255","34.79066114775811","34.79066114775811","34.79066114775811","244265","244265","244265","34.805208361467656","34.805208361467656","34.805208361467656"
"108","246422","246422","246422","34.79282273826234","34.79282273826234","34.79282273826234","246514","246514","246514","34.79306973781947","34.79306973781947","34.79306973781947","246524","246524","246524","34.799158835468305","34.799158835468305","34.799158835468305"
"109","248681","248681","248681","34.79455475962559","34.79455475962559","34.79455475962559","248783","248783","248783","34.79168387823337","34.79168387823337","34.79168387823337","248783","248783","248783","34.794987445393666","34.794987445393666","34.794987445393666"
"110","250940","250940","250940","34.792421309472054","34.792421309472054","34.792421309472054","251042","251042","251042","34.79443559912536","34.79443559912536","34.79443559912536","251042","251042","251042","34.80389346059356","34.80389346059356","34.80389346059356"
"111","253205","253205","253205","34.79161282690639","34.79161282690639","34.79161282690639","253311","253311","253311","34.79128469158592","34.79128469158592","34.79128469158592","253311","253311","253311","34.798130360599586","34.798130360599586","34.798130360599586"
"112","255464","255464","255464","34.79320724745472","34.79320724745472","34.79320724745472","255570","255570","255570","34.79085593836443","34.79085593836443","34.79085593836443","255570","255570","255570","34.80258449778546","34.80258449778546","34.80258449778546"
"113","257723","257723","257723","34.79739115850718","34.79739115850718","34.79739115850718","257829","257829","257829","34.79768362907761","34.79768362907761","34.79768362907761","257829","257829","257829","34.8049976496896","34.8049976496896","34.8049976496896"
"114","259982","259982","259982","34.800843292786155","34.800843292786155","34.800843292786155","260098","260098","260098","34.80062211711656","34.80062211711656","34.80062211711656","260088","260088","260088","34.80873417415525","34.80873417415525","34.80873417415525"
"115","262247","262247","262247","34.79571146446265","34.79571146446265","34.79571146446265","262367","262367","262367","34.79557353598814","34.79557353598814","34.79557353598814","262357","262357","262357","34.80358159584337","34.80358159584337","34.80358159584337"
"116","264512","264512","264512","34.79873459367671","34.79873459367671","34.79873459367671","264636","264636","264636","34.79087438436557","34.79087438436557","34.79087438436557","264626","264626","264626","34.79904432027337","34.79904432027337","34.79904432027337"
"117","266771","266771","266771","34.80022988708264","34.80022988708264","34.80022988708264","266895","266895","266895","34.799540408661514","34.799540408661514","34.799540408661514","266885","266885","266885","34.807952960363856","34.807952960363856","34.807952960363856"
"118","269030","269030","269030","34.786715358347266","34.786715358347266","34.786715358347266","269154","269154","269154","34.79134250819586","34.79134250819586","34.79134250819586","269144","269144","269144","34.79557641381306","34.79557641381306","34.79557641381306"
"119","271289","271289","271289","34.79576756246663","34.79576756246663","34.79576756246663","271413","271413","271413","34.79074620059911","34.79074620059911","34.79074620059911","271403","271403","271403","34.80383847570842","34.80383847570842","34.80383847570842"
"120","273548","273548","273548","34.795184937809246","34.795184937809246","34.795184937809246","273672","273672","273672","34.796464251733475","34.796464251733475","34.796464251733475","273662","273662","273662","34.804774205531864","34.804774205531864","34.804774205531864"
"121","275813","275813","275813","34.798837863047716","34.798837863047716","34.798837863047716","275941","275941","275941","34.797683790042356","34.797683790042356","34.797683790042356","275931","275931","275931","34.805554767240395","34.805554767240395","34.805554767240395"
"122","278072","278072","278072","34.79220715466448","34.79220715466448","34.79220715466448","278200","278200","278200","34.79296004295111","34.79296004295111","34.79296004295111","278190","278190","278190","34.801791970762665","34.801791970762665","34.801791970762665"
"123","280331","280331","280331","34.788889560295324","34.788889560295324","34.788889560295324","280459","280459","280459","34.78960067425915","34.78960067425915","34.78960067425915","280449","280449","280449","34.80570305328578","34.80570305328578","34.80570305328578"
"124","282590","282590","282590","34.79731547985563","34.79731547985563","34.79731547985563","282718","282718","282718","34.79662986093806","34.79662986093806","34.79662986093806","282708","282708","282708","34.80477475174433","34.80477475174433","34.80477475174433"
"125","284849","284849","284849","34.791534370962204","34.791534370962204","34.791534370962204","284977","284977","284977","34.79149997214879","34.79149997214879","34.79149997214879","284967","284967","284967","34.800138850687354","34.800138850687354","34.800138850687354"
"126","287114","287114","287114","34.786917381947774","34.786917381947774","34.786917381947774","287246","287246","287246","34.79383708250485","34.79383708250485","34.79383708250485","287236","287236","287236","34.80731352281057","34.80731352281057","34.80731352281057"
"127","289373","289373","289373","34.798429540554906","34.798429540554906","34.798429540554906","289505","289505","289505","34.79335981619674","34.79335981619674","34.79335981619674","289495","289495","289495","34.80466849052748","34.80466849052748","34.80466849052748"
"128","291632","291632","291632","34.79504495733767","34.79504495733767","34.79504495733767","291764","291764","291764","34.7916800932551","34.7916800932551","34.7916800932551","291754","291754","291754","34.805316599622195","34.805316599622195","34.805316599622195"
